scenario,size,case,seed,start,goal,objective,dijkstra_cost,astar_cost,dijkstra_expanded,astar_expanded,dijkstra_avg_ms,dijkstra_min_ms,dijkstra_max_ms,astar_avg_ms,astar_min_ms,astar_max_ms,expansion_reduction_pct,speedup,astar_faster
WEIGHTED,201,5,20360824,"(71, 6)","(126, 196)",DISTANCE,629.9997428508389,629.9997428508389,31942,28773,50.541608361527324,49.831666983664036,51.40658398158848,57.03086722642183,56.435209000483155,57.40308412350714,9.921107006449189,0.8862149712868456,False
WEIGHTED,201,5,20360824,"(71, 6)","(126, 196)",TIME,1107.3500666922473,1107.3500666922473,32022,30875,62.341858400031924,61.85841700062156,62.75504198856652,73.97072548046708,73.50045908242464,74.6264171320945,3.5819124352007994,0.8427909554097058,False
WEIGHTED,201,5,20360824,"(71, 6)","(126, 196)",ENERGY,86769.11402961437,86769.11402961437,32068,31608,88.49493358284235,88.35408301092684,88.67633412592113,130.67927500233054,129.06525004655123,132.5811669230461,1.434451789946364,0.6771918009283732,False
WEIGHTED,201,6,20360825,"(1, 8)","(52, 167)",DISTANCE,514.4597154696673,514.4597154696673,18536,13183,29.05826633796096,28.82966585457325,29.263541102409363,25.520758191123605,25.07583308033645,25.968166068196297,28.878938282261547,1.1386129722457752,True
WEIGHTED,201,6,20360825,"(1, 8)","(52, 167)",TIME,899.5292575677804,899.5292575677804,18848,15743,36.670833360403776,36.280290922150016,36.931958980858326,38.813174748793244,37.06574998795986,42.568666860461235,16.473896434634973,0.9448037579441739,False
WEIGHTED,201,6,20360825,"(1, 8)","(52, 167)",ENERGY,70274.22747601428,70274.22747601428,18548,16485,52.43205800652504,51.39620811678469,54.21112501062453,70.76605842448771,67.21654208377004,84.25804204307497,11.122492991158078,0.7409209891557501,False
WEIGHTED,201,7,20360826,"(129, 83)","(6, 164)",DISTANCE,482.5476410270542,482.5476410270542,32877,27595,56.021408224478364,53.64454095251858,57.218125090003014,58.379266411066055,56.40104110352695,60.22420804947615,16.065942756334213,0.9596113769230107,False
WEIGHTED,201,7,20360826,"(129, 83)","(6, 164)",TIME,810.9810601488958,810.9810601488958,32634,30305,64.61269999854267,64.03512507677078,65.1205419562757,74.6927582193166,73.86391679756343,75.70337504148483,7.136728565299993,0.8650463785099973,False
WEIGHTED,201,7,20360826,"(129, 83)","(6, 164)",ENERGY,64832.551209145306,64832.551209145306,32775,31972,91.92050835117698,91.49050014093518,92.28333388455212,132.42582525126636,132.00970902107656,133.11812514439225,2.450038138825324,0.6941282652138727,False
WEIGHTED,201,8,20360827,"(195, 38)","(53, 119)",DISTANCE,549.4499215559438,549.4499215559438,25643,20300,41.37019980698824,40.30941613018513,44.05704187229276,40.38974172435701,39.83800020068884,40.6485830899328,20.83609562063721,1.0242749282558539,True
WEIGHTED,201,8,20360827,"(195, 38)","(53, 119)",TIME,971.2205921783483,971.2205921783483,25177,22180,48.92786662094295,48.220125027000904,49.393000081181526,53.35599151439965,52.47820797376335,53.891707910224795,11.903721650712953,0.9170079166786426,False
WEIGHTED,201,8,20360827,"(195, 38)","(53, 119)",ENERGY,75818.63477461295,75818.63477461295,25451,23692,70.69200836122036,69.72383405081928,71.74424990080297,98.08934140019119,96.82266693562269,99.30266602896154,6.911319790970885,0.7206900092519387,False
WEIGHTED,201,9,20360828,"(17, 164)","(137, 34)",DISTANCE,552.8594326243581,552.8594326243581,27543,21016,43.68861638940871,42.82537498511374,44.49112480506301,41.879550041630864,41.56733397394419,42.031458113342524,23.697491195585087,1.0431968907492921,True
WEIGHTED,201,9,20360828,"(17, 164)","(137, 34)",TIME,993.4091037937926,993.4091037937926,27886,24350,54.30145016871393,53.6269168369472,54.76833297871053,58.616599813103676,58.33108304068446,58.91062505543232,12.680197948791507,0.9263834876443123,False
WEIGHTED,201,9,20360828,"(17, 164)","(137, 34)",ENERGY,76323.88675208022,76323.88675208022,27478,25217,75.89862463064492,75.30695805326104,76.63491601124406,103.43108340166509,103.11591695062816,104.07662484794855,8.228400902540214,0.733808659200635,False
WEIGHTED,201,10,20360829,"(161, 171)","(3, 117)",DISTANCE,522.275796109255,522.275796109255,27690,20580,44.58386623300612,44.28545804694295,45.05837499164045,41.29253341816366,40.86029203608632,42.82024991698563,25.677139761646806,1.0797076987626697,True
WEIGHTED,201,10,20360829,"(161, 171)","(3, 117)",TIME,868.8399592871148,868.8399592871148,26276,22161,51.73229202628136,50.74737500399351,53.29770897515118,53.56248319149017,53.158750059083104,54.02345792390406,15.660678946567211,0.9658307259828538,False
WEIGHTED,201,10,20360829,"(161, 171)","(3, 117)",ENERGY,69050.89539040803,69050.89539040803,27005,24222,74.88068318925798,74.60308307781816,75.05916710942984,100.2874749712646,99.51691702008247,100.93158297240734,10.30549898167006,0.7466603702078806,False
WEIGHTED,301,1,20360820,"(27, 139)","(264, 286)",DISTANCE,881.2495366534904,881.2495366534904,74245,63351,133.18965025246143,128.74691700562835,136.80441700853407,132.7562916558236,131.74620806239545,133.66362499073148,14.673041955687252,1.0032643168262136,True
WEIGHTED,301,1,20360820,"(27, 139)","(264, 286)",TIME,1573.598887276229,1573.598887276229,74523,70420,155.74614997021854,154.52162502333522,157.45491604320705,182.71015835925937,177.2751249372959,189.9186670780182,5.505682809334031,0.8524219527191147,False
WEIGHTED,301,1,20360820,"(27, 139)","(264, 286)",ENERGY,121593.69631944284,121593.69631944284,74504,72511,216.80893315933645,215.5275831464678,218.15574984066188,309.9545334465802,308.3867500536144,311.5434581413865,2.6750241597766564,0.6994862464133078,False
WEIGHTED,301,2,20360821,"(273, 72)","(119, 235)",DISTANCE,721.134809263194,721.134809263194,55006,42003,94.39059183932841,93.20504195056856,96.88916709274054,87.35837480053306,86.52841695584357,88.02129095420241,23.63923935570665,1.080498487464449,True
WEIGHTED,301,2,20360821,"(273, 72)","(119, 235)",TIME,1282.9860292274498,1282.9860292274498,56817,49350,119.75307520478964,116.4316670037806,123.08129202574492,129.00115842930973,124.7447500936687,135.02495898865163,13.14219335762184,0.9283100761487513,False
WEIGHTED,301,2,20360821,"(273, 72)","(119, 235)",ENERGY,98840.61643525393,98840.61643525393,55981,51054,163.14887483604252,162.0824160054326,165.77779105864465,219.62755005806684,217.75875007733703,224.11070810630918,8.801200407281042,0.7428433946146917,False
WEIGHTED,301,3,20360822,"(43, 196)","(257, 94)",DISTANCE,754.1598123244602,754.1598123244602,65627,53419,112.72215838544071,111.44320806488395,116.96137487888336,112.6351167447865,111.8804169818759,113.33083384670317,18.602099745531564,1.0007727753401403,True
WEIGHTED,301,3,20360822,"(43, 196)","(257, 94)",TIME,1321.3960400140577,1321.3960400140577,65766,60600,138.69090019725263,135.04975009709597,142.13591697625816,154.2254500091076,152.30962517671287,155.39700002409518,7.855122707782137,0.8992737592210781,False
WEIGHTED,301,3,20360822,"(43, 196)","(257, 94)",ENERGY,102197.68348436058,102197.68348436058,65189,62108,192.21359197981656,189.30779211223125,197.50979193486273,264.48195022530854,262.8862501587719,265.4174589551985,4.726257497430548,0.7267550462936032,False
WEIGHTED,301,4,20360823,"(87, 265)","(158, 20)",DISTANCE,806.301011248908,806.301011248908,67055,54356,115.6521497759968,113.51654096506536,119.98308287002146,114.71595838665962,113.77983307465911,115.66741694696248,18.938185071955857,1.0081609516452947,True
WEIGHTED,301,4,20360823,"(87, 265)","(158, 20)",TIME,1428.985508642823,1428.985508642823,68155,62742,142.68630859442055,140.0473329704255,144.49816709384322,162.15086677111685,161.1498340498656,163.50595792755485,7.942190594967354,0.8799601965484934,False
WEIGHTED,301,4,20360823,"(87, 265)","(158, 20)",ENERGY,111755.02019675216,111755.02019675216,67774,64823,196.88632562756538,195.87033381685615,197.93058396317065,277.6953000109643,275.9967918973416,280.6437499821186,4.354177118068876,0.7090012888939485,False
WEIGHTED,301,5,20360824,"(13, 68)","(263, 283)",DISTANCE,1034.6163921737757,1034.6163921737757,74238,69035,132.8023246023804,127.46420805342495,135.3052919730544,143.7420668080449,142.6784999202937,145.43837495148182,7.008540100757024,0.9238932453902058,False
WEIGHTED,301,5,20360824,"(13, 68)","(263, 283)",TIME,1795.9702400221545,1795.9702400221545,74330,73709,152.6777081657201,151.6445828601718,153.3424579538405,187.60463343933225,185.0904170423746,188.43129207380116,0.8354634736983721,0.8138269581443636,False
WEIGHTED,301,5,20360824,"(13, 68)","(263, 283)",ENERGY,138204.14505179765,138204.14505179765,74214,73967,216.31631669588387,214.57166713662446,218.47845800220966,313.5691000148654,312.50700005330145,314.97837509959936,0.33282130056323606,0.6898521464188562,False
WEIGHTED,301,6,20360825,"(81, 132)","(285, 271)",DISTANCE,784.6532186381089,784.6532186381089,75118,67070,129.98725860379636,128.60995903611183,133.29312507994473,144.5401083678007,142.22745806910098,148.61170900985599,10.713810271838973,0.8993161833878471,False
WEIGHTED,301,6,20360825,"(81, 132)","(285, 271)",TIME,1365.2897632864237,1365.2897632864237,75094,72885,156.80619995109737,155.24012502282858,159.8197917919606,187.38056658767164,186.54354102909565,188.62062483094633,2.9416464697579037,0.8368327773079439,False
WEIGHTED,301,6,20360825,"(81, 132)","(285, 271)",ENERGY,105500.22506637861,105500.22506637861,75002,73647,219.64456662535667,217.58400020189583,222.39162493497133,316.5008585900068,314.06237510964274,318.53979197330773,1.8066184901735953,0.6939777907834457,False
WEIGHTED,301,7,20360826,"(3, 102)","(246, 206)",DISTANCE,857.4886226086956,857.4886226086956,64078,54541,109.93931656703353,107.36349993385375,113.51120797917247,117.3264083918184,112.22558305598795,119.91308303549886,14.88342332781922,0.9370381150668547,False
WEIGHTED,301,7,20360826,"(3, 102)","(246, 206)",TIME,1493.1321769813235,1493.1321769813235,63416,58411,130.82624184899032,128.5935000050813,133.24954197742045,145.44232496991754,144.02499981224537,149.84258404001594,7.892330011353602,0.8995059854554008,False
WEIGHTED,301,7,20360826,"(3, 102)","(246, 206)",ENERGY,116649.68657870733,116649.68657870733,63398,60144,183.8657497894019,181.91708298400044,187.90633301250637,260.01405003480613,254.34975000098348,274.5458330027759,5.132654026940913,0.7071377479978069,False
WEIGHTED,301,8,20360827,"(282, 122)","(1, 183)",DISTANCE,894.7504641460382,894.7504641460382,72766,65067,131.71916655264795,126.97887513786554,135.98712487146258,140.67737506702542,138.08716693893075,145.93529212288558,10.580490888601819,0.9363209008548151,False
WEIGHTED,301,8,20360827,"(282, 122)","(1, 183)",TIME,1524.85125108016,1524.85125108016,71342,66702,147.94500027783215,146.39820903539658,149.4657921139151,173.46424157731235,169.9562498833984,180.6374159641564,6.503882705839477,0.8528847152160385,False
WEIGHTED,301,8,20360827,"(282, 122)","(1, 183)",ENERGY,118357.64543062761,118357.64543062761,71391,68535,208.02199156023562,206.0399171896279,213.7243328616023,293.10218319296837,291.1171249579638,297.2903330810368,4.000504265243518,0.7097251521435483,False
WEIGHTED,301,9,20360828,"(264, 181)","(14, 95)",DISTANCE,837.0020502959352,837.0020502959352,71799,63046,127.28435820899904,123.56774997897446,137.3565411195159,135.39244164712727,135.10825019329786,135.77275001443923,12.190977590217134,0.9401142091870955,False
WEIGHTED,301,9,20360828,"(264, 181)","(14, 95)",TIME,1437.8814201601328,1437.8814201601328,70619,66085,146.09593343921006,145.01441712491214,146.77274995483458,169.87474132329226,168.22508303448558,174.17379189282656,6.420368456081224,0.8600215211581795,False
WEIGHTED,301,9,20360828,"(264, 181)","(14, 95)",ENERGY,114159.14183212067,114159.14183212067,71274,68544,208.66507478058338,206.72883302904665,210.98574995994568,293.7454747967422,293.1904580909759,294.3920830730349,3.830288744843842,0.7103601338028088,False
WEIGHTED,301,10,20360829,"(155, 87)","(40, 280)",DISTANCE,728.8365891091698,728.8365891091698,73570,60125,127.68841660581529,125.91095804236829,132.26641714572906,129.90815844386816,127.6097500231117,133.15012492239475,18.275112138099768,0.9829129912651945,False
WEIGHTED,301,10,20360829,"(155, 87)","(40, 280)",TIME,1283.4842612616196,1283.4842612616196,73908,69091,153.82393347099423,153.0865419190377,155.0227920524776,178.3386583905667,176.4569589868188,181.65283394046128,6.517562374844402,0.8625383574105142,False
WEIGHTED,301,10,20360829,"(155, 87)","(40, 280)",ENERGY,100939.93244663891,100939.93244663891,73868,71447,214.86901682801545,213.75304204411805,216.5125000756234,308.2924166228622,306.29233294166625,313.11541702598333,3.277467915741593,0.6969649762448334,False
